kTe_keV,tau,E_low_keV,E_high_keV,E_center_keV,builtin_compps_photons_per_bin,custom_comppsc_photons_per_bin,scaled_custom_photons_per_bin,valid,shape_residual
255.5,1.0,0.01603245391,0.01621810097,0.016125010273151805,4.529047736058355e-13,4.518111958781018e-13,4.581835089817065e-13,True,0.011655287564853678
255.5,1.0,0.01621810097,0.01640589773,0.016311729089481402,4.5264444711283464e-13,4.5154936105344656e-13,4.579179812572308e-13,True,0.011650500029400712
255.5,1.0,0.01640589773,0.01659586907,0.016500610010023578,4.5226578051971644e-13,4.5117769654871853e-13,4.575410748226541e-13,True,0.011664146460242053
255.5,1.0,0.01659586907,0.01678804018,0.01669167806930086,4.5176836697441715e-13,4.506862819140395e-13,4.570427293107758e-13,True,0.011674926183260936
255.5,1.0,0.01678804018,0.01698243652,0.016884958591955723,4.5115195320252255e-13,4.500786679115243e-13,4.564265455634082e-13,True,0.011691387621052707
255.5,1.0,0.01698243652,0.01717908387,0.017080477197491614,4.5041644296306475e-13,4.4935008405161403e-13,4.556876858083454e-13,True,0.011703042656710627
255.5,1.0,0.01717908387,0.01737800829,0.017278259805532076,4.4956189991232677e-13,4.485085805354394e-13,4.548343137861847e-13,True,0.011727893032942083
255.5,1.0,0.01737800829,0.01757923614,0.017478332625647894,4.485885501239247e-13,4.4754949529365873e-13,4.5386170167408867e-13,True,0.011754984715296901
255.5,1.0,0.01757923614,0.0177827941,0.017680722177357427,4.4749678424624636e-13,4.4646873546307086e-13,4.5276569888340345e-13,True,0.01177419553088388
255.5,1.0,0.0177827941,0.01798870915,0.017885455290241735,4.4628715928061304e-13,4.4527860673833353e-13,4.515587846674326e-13,True,0.011812182531348414
255.5,1.0,0.01798870915,0.01819700859,0.018092559103829443,4.449603999628393e-13,4.439710860233703e-13,4.502328227729209e-13,True,0.011849195592511075
255.5,1.0,0.01819700859,0.01840772001,0.01830206106274058,4.435173997335291e-13,4.425466883142132e-13,4.4878833545936794e-13,True,0.011884394454435565
255.5,1.0,0.01840772001,0.01862087137,0.01851398894137039,4.419592212827454e-13,4.4101761088530256e-13,4.4723769203070884e-13,True,0.011943343398612916
255.5,1.0,0.01862087137,0.01883649089,0.018728370829435934,4.4028709665587663e-13,4.3937268645426186e-13,4.4556956770200734e-13,True,0.011997787548744476
255.5,1.0,0.01883649089,0.01905460718,0.018945235141285488,4.385024269097912e-13,4.376167939308673e-13,4.437889101948376e-13,True,0.01205576744991177
255.5,1.0,0.01905460718,0.01927524913,0.019164610626589487,4.3660678130910015e-13,4.3575830877690125e-13,4.419042130979018e-13,True,0.012133187150502156
255.5,1.0,0.01927524913,0.019498446,0.019386526359764712,4.3460189605412934e-13,4.337835971500448e-13,4.3990165027813455e-13,True,0.012194503227259679
255.5,1.0,0.019498446,0.01972422736,0.01961101175540626,4.324896725344299e-13,4.3171583387173473e-13,4.378047234130127e-13,True,0.012289428432906035
255.5,1.0,0.01972422736,0.01995262315,0.019838096567942182,4.302721751026704e-13,4.2953832222851485e-13,4.3559650029981615e-13,True,0.012374319105982856
255.5,1.0,0.01995262315,0.02018366364,0.020067810901921446,4.279516283661992e-13,4.2726317817966264e-13,4.332892677804538e-13,True,0.01247252974508406
255.5,1.0,0.02018366364,0.02041737945,0.020300185201841094,4.255304139954746e-13,4.2488807069050727e-13,4.3088066194350693e-13,True,0.012573127024686048
255.5,1.0,0.02041737945,0.02065380156,0.02053525026717527,4.2301104816327027e-13,4.2241812261631373e-13,4.2837587789662836e-13,True,0.012682481359889808
255.5,1.0,0.02065380156,0.02089296131,0.02077303725740407,4.2039606921537034e-13,4.198548789451778e-13,4.257764824183165e-13,True,0.012798438417819247
255.5,1.0,0.02089296131,0.0211348904,0.02101357769201357,4.176881214547713e-13,4.172001286106841e-13,4.230842896731485e-13,True,0.012919132580507364
255.5,1.0,0.0211348904,0.0213796209,0.021256903455467106,4.1489000982560095e-13,4.144560400171776e-13,4.203014986484908e-13,True,0.013043189025362611
255.5,1.0,0.0213796209,0.02162718524,0.021503046797262837,4.1200469540672523e-13,4.1162472735889466e-13,4.1743025335702524e-13,True,0.013168679898038382
255.5,1.0,0.02162718524,0.02187761624,0.021752040341818796,4.0903529015078625e-13,4.087116929618606e-13,4.1447613372919384e-13,True,0.013301648315972692
255.5,1.0,0.02187761624,0.0221309471,0.022003917098588174,4.0598505109202314e-13,4.0571940338601786e-13,4.114416411131257e-13,True,0.013440371773357995
255.5,1.0,0.0221309471,0.02238721139,0.022258710452059155,4.028573740340024e-13,4.026504336115261e-13,4.0832938680631827e-13,True,0.013583002633219765
255.5,1.0,0.02238721139,0.02264644308,0.022516454171639964,3.99655786730444e-13,3.9950743993370785e-13,4.051420645682952e-13,True,0.013727507570287178
255.5,1.0,0.02264644308,0.02290867653,0.02277718242177414,3.963839415749219e-13,3.9629348522370045e-13,4.0188278046871134e-13,True,0.01387250672149154
255.5,1.0,0.02290867653,0.0231739465,0.023040929761883,3.9304560781880096e-13,3.930171617837208e-13,3.9856024799500544e-13,True,0.014030535048611403
255.5,1.0,0.0231739465,0.02344228815,0.023307731151394465,3.896446633381853e-13,3.896759488437179e-13,3.951719108243643e-13,True,0.014185354006457151
255.5,1.0,0.02344228815,0.02371373706,0.023577621959685713,3.8618508597453545e-13,3.8627580951564044e-13,3.9172381617204503e-13,True,0.014342164932476864
255.5,1.0,0.02371373706,0.02398832919,0.023850637956255652,3.826709444754105e-13,3.8282021324644033e-13,3.8821948241783376e-13,True,0.01449950152350743
255.5,1.0,0.02398832919,0.02426610095,0.02412681532540861,3.791063890645433e-13,3.793176439181173e-13,3.846675130998009e-13,True,0.0146690327456096
255.5,1.0,0.02426610095,0.02454708916,0.024406190681571155,3.7549564167284475e-13,3.757639002472529e-13,3.810636476799243e-13,True,0.014828417134947092
255.5,1.0,0.02454708916,0.02483133105,0.024688801049176656,3.7184298586422587e-13,3.7217039346171266e-13,3.77419458329219e-13,True,0.014996847263455848
255.5,1.0,0.02483133105,0.02511886432,0.024974683892493077,3.681527564921681e-13,3.685405116932855e-13,3.737383809654447e-13,True,0.015172029476290039
255.5,1.0,0.02511886432,0.02540972706,0.02526387710602576,3.644293291249104e-13,3.6487113786072556e-13,3.7001725454426245e-13,True,0.015333358137694653
255.5,1.0,0.02540972706,0.02570395783,0.025556419014056916,3.6067710927930785e-13,3.611778573702623e-13,3.6627188428736716e-13,True,0.015511866054484624
255.5,1.0,0.02570395783,0.02600159563,0.025852348395962642,3.569005043453902e-13,3.57457390510324e-13,3.624989442263674e-13,True,0.01568627618289753
255.5,1.0,0.02600159563,0.02630267992,0.02615170448106893,3.531038164138156e-13,3.537182211629103e-13,3.587070378993337e-13,True,0.015868481803525736
255.5,1.0,0.02630267992,0.0266072506,0.026454526948766783,3.492913163867294e-13,3.4995972591177205e-13,3.548955330973982e-13,True,0.016044534884640305
255.5,1.0,0.0266072506,0.02691534804,0.026760855933368403,3.4546728746787253e-13,3.461902802186917e-13,3.5107292340926313e-13,True,0.01622624238166659
255.5,1.0,0.02691534804,0.02722701308,0.027070732039193773,3.416360140328269e-13,3.424156574602377e-13,3.4724506363879106e-13,True,0.016418203513594465
255.5,1.0,0.02722701308,0.02754228703,0.027384196340570675,3.3780177024167705e-13,3.386375381497775e-13,3.434136580011909e-13,True,0.016612961369322887
255.5,1.0,0.02754228703,0.02786121169,0.027701290391777263,3.339688086413178e-13,3.348577383259499e-13,3.3958054814838196e-13,True,0.01680318449466678
255.5,1.0,0.02786121169,0.02818382931,0.02802205621721462,3.3014134880703e-13,3.31085988703253e-13,3.357556020361702e-13,True,0.017005604567338795
255.5,1.0,0.02818382931,0.02851018268,0.028346536336032985,3.263235660734131e-13,3.2732386137483693e-13,3.3194041393039625e-13,True,0.01721251065183438
255.5,1.0,0.02851018268,0.02884031503,0.02867477375767854,3.2251958040535397e-13,3.235731723793406e-13,3.2813682548297926e-13,True,0.01741675674563803
255.5,1.0,0.02884031503,0.02917427014,0.02900681198628905,3.187334454587873e-13,3.1984286638468695e-13,3.243539075168051e-13,True,0.017633737965363716
255.5,1.0,0.02917427014,0.02951209227,0.029342695041212317,3.14969137881933e-13,3.161328078656045e-13,3.2059152259516343e-13,True,0.017850589270552497
255.5,1.0,0.02951209227,0.02985382619,0.029682467436717968,3.1123054690574047e-13,3.124479570470323e-13,3.168547009016545e-13,True,0.01807070048820547
255.5,1.0,0.02985382619,0.0301995172,0.0300261742070267,3.0752146427207065e-13,3.087915394304336e-13,3.131467134299856e-13,True,0.018292216353841706
255.5,1.0,0.0301995172,0.03054921113,0.03037386091636798,3.0384557454620443e-13,3.05169436812594e-13,3.0947352493338774e-13,True,0.018522403676896282
255.5,1.0,0.03054921113,0.03090295433,0.03072557365400877,3.002064458590558e-13,3.0157956210433157e-13,3.058330188865209e-13,True,0.01874234582593437
255.5,1.0,0.03090295433,0.03126079367,0.031081359029224626,2.9660752112204397e-13,2.980293963006364e-13,3.022327817957987e-13,True,0.01896533389468602
255.5,1.0,0.03126079367,0.0316227766,0.03144126420112754,2.930521097553848e-13,2.9452140596145093e-13,2.986753150093502e-13,True,0.019188414165177692
255.5,1.0,0.0316227766,0.0319889511,0.031805336883982606,2.895433799681832e-13,2.9105941289943316e-13,2.9516449424240844e-13,True,0.01941372057908186
255.5,1.0,0.0319889511,0.03235936569,0.032173625327035,2.860843516252194e-13,2.8763848399469827e-13,2.916953167987152e-13,True,0.019612974780411463
255.5,1.0,0.03235936569,0.03273406949,0.03254617834936664,2.8267786930932717e-13,2.8427246992999977e-13,2.8828182871007247e-13,True,0.01982454238259823
255.5,1.0,0.03273406949,0.03311311215,0.0329230453352703,2.7932648077735884e-13,2.8095483838724844e-13,2.8491740552703933e-13,True,0.020015734756407833
255.5,1.0,0.03311311215,0.03349654392,0.033304276233846616,2.760325296729108e-13,2.776959434971915e-13,2.8161254741428976e-13,True,0.020215073013282625
255.5,1.0,0.03349654392,0.03388441561,0.03368992157432099,2.7279821420758643e-13,2.744918550269537e-13,2.7836326870722234e-13,True,0.020399893436990002
255.5,1.0,0.03388441561,0.03427677865,0.03408003247575587,2.6962558215734893e-13,2.713446329606628e-13,2.751716584438351e-13,True,0.02056954774880948
255.5,1.0,0.03427677865,0.03467368505,0.034474660657338806,2.665165262831329e-13,2.682584243716285e-13,2.720419221874659e-13,True,0.020731907253147552
255.5,1.0,0.03467368505,0.0350751874,0.03487385841826695,2.6347278043189987e-13,2.6523935500212537e-13,2.6898027207742447e-13,True,0.020903455895885603
255.5,1.0,0.0350751874,0.03548133892,0.03527767866260355,2.6049591633522893e-13,2.622789138650994e-13,2.6597807708829823e-13,True,0.021045092875906724
255.5,1.0,0.03548133892,0.03589219346,0.03568617492442231,2.5758734111847195e-13,2.5938780745700385e-13,2.6304619472020814e-13,True,0.021192243291278334
255.5,1.0,0.03589219346,0.03630780548,0.03609940135786476,2.5474829552850453e-13,2.5656221396518075e-13,2.6018074925792113e-13,True,0.02132478931074444
255.5,1.0,0.03630780548,0.03672823005,0.036517412727082546,2.519798528845811e-13,2.53805250470876e-13,2.5738490174577615e-13,True,0.021450321521025772
255.5,1.0,0.03672823005,0.03715352291,0.036940264436065226,2.492829187517004e-13,2.511172693397956e-13,2.546590095192203e-13,True,0.02156622200366165
255.5,1.0,0.03715352291,0.03758374043,0.03736801253892824,2.4665823133153275e-13,2.484987042528086e-13,2.520035123757268e-13,True,0.02167079937020011
255.5,1.0,0.03758374043,0.03801893963,0.03780071372974008,2.441063625617263e-13,2.459476849611675e-13,2.4941651368869223e-13,True,0.021753431869778295
255.5,1.0,0.03801893963,0.0384591782,0.0382384253625226,2.416277199097599e-13,2.4347261403170894e-13,2.469065345341609e-13,True,0.02184689168267795
255.5,1.0,0.0384591782,0.0389045145,0.03868120546130877,2.3922254884335565e-13,2.41064980477379e-13,2.4446494388672015e-13,True,0.02191430142648154
255.5,1.0,0.0389045145,0.03935500755,0.03912911271517135,2.368909359553062e-13,2.3872874163610724e-13,2.4209575489831344e-13,True,0.02197137227736401
255.5,1.0,0.03935500755,0.03981071706,0.03958220648810793,2.3463281271664103e-13,2.364653611808265e-13,2.3980045188541306e-13,True,0.02202436696274379
255.5,1.0,0.03981071706,0.04027170343,0.04004054683412755,2.324479598281371e-13,2.3427044809273823e-13,2.375745818986023e-13,True,0.02205492392471675
255.5,1.0,0.04027170343,0.04073802778,0.040504194512164554,2.303360121369898e-13,2.321471194530883e-13,2.354213059822201e-13,True,0.022077719406750296
255.5,1.0,0.04073802778,0.04120975191,0.040973210981280046,2.2829644417343263e-13,2.3009450790013874e-13,2.3333974454132e-13,True,0.022091015855052243
255.5,1.0,0.04120975191,0.04168693835,0.04144765840540289,2.2632846173798422e-13,2.2810811399487374e-13,2.31325334677117e-13,True,0.022077969782331452
255.5,1.0,0.04168693835,0.04216965034,0.04192759966853143,2.2443109956547382e-13,2.2619407703209499e-13,2.2938430227259183e-13,True,0.02207003715932432
255.5,1.0,0.04216965034,0.04265795188,0.042413098389532285,2.226032882429996e-13,2.2434747744444483e-13,2.275116583751573e-13,True,0.022049854568184202
255.5,1.0,0.04265795188,0.04315190768,0.042904218922428156,2.208438596519891e-13,2.225654963062748e-13,2.2570454430123728e-13,True,0.022009598351105497
255.5,1.0,0.04315190768,0.04365158322,0.043401026361081334,2.1915155256684506e-13,2.208517250372813e-13,2.239666021236571e-13,True,0.021971323042958568
255.5,1.0,0.04365158322,0.04415704474,0.043903586564395546,2.1752501859760748e-13,2.1919984815980953e-13,2.222914272917126e-13,True,0.021912002236958106
255.5,1.0,0.04415704474,0.04466835922,0.04441196614134452,2.1596282843465192e-13,2.1761466326847279e-13,2.2068388506495155e-13,True,0.021860505645897144
255.5,1.0,0.04466835922,0.04518559444,0.04492623247074202,2.1446347835172227e-13,2.160912236908591e-13,2.1913895900344471e-13,True,0.021800824493084958
255.5,1.0,0.04518559444,0.04570881896,0.045446453721472505,2.1302539692296746e-13,2.1462614129517943e-13,2.176532131894323e-13,True,0.021724246654676094
255.5,1.0,0.04570881896,0.04623810214,0.04597269885237595,2.1164695190840755e-13,2.132206222563507e-13,2.162278708096368e-13,True,0.021644152490377877
255.5,1.0,0.04623810214,0.04677351413,0.046505037617334245,2.1032645726250554e-13,2.1187412447328663e-13,2.1486238211721662e-13,True,0.021566116378073374
255.5,1.0,0.04677351413,0.0473151259,0.04704354057515632,2.0906218022012388e-13,2.1058019694306096e-13,2.135502051247572e-13,True,0.021467416535634554
255.5,1.0,0.0473151259,0.04786300923,0.04758827909969336,2.0785234841500326e-13,2.0934409804621024e-13,2.1229667237662164e-13,True,0.021382120507701607
255.5,1.0,0.04786300923,0.04841723676,0.04813932539966649,2.0669515698635637e-13,2.0815651719657824e-13,2.1109234197080615e-13,True,0.021273768812783755
255.5,1.0,0.04841723676,0.04897788194,0.04869675251895457,2.0558877563071248e-13,2.0702105936638848e-13,2.0994086972380707e-13,True,0.02116892850664187
255.5,1.0,0.04897788194,0.04954501908,0.04926063433630638,2.0453135555738453e-13,2.059342008985804e-13,2.0883868228115426e-13,True,0.021059493357541648
255.5,1.0,0.04954501908,0.05011872336,0.04983104559545627,2.0352103630787705e-13,2.0489245879367485e-13,2.0778224751939064e-13,True,0.020937448476173293
255.5,1.0,0.05011872336,0.05069907083,0.05040806191015298,2.0255595240182517e-13,2.0389771685294655e-13,2.067734758087907e-13,True,0.020821522927151115
255.5,1.0,0.05069907083,0.0512861384,0.05099175975918837,2.016342397742144e-13,2.0294517748178226e-13,2.0580750188980655e-13,True,0.0206971897246484
255.5,1.0,0.0512861384,0.05188000389,0.051582216506225076,2.007540309181329e-13,2.0203400042349828e-13,2.0488347365483377e-13,True,0.02056966287458928
255.5,1.0,0.05188000389,0.05248074602,0.05217951041996947,1.99913396711322e-13,2.0116090596652286e-13,2.0399806513548092e-13,True,0.020432189594863592
255.5,1.0,0.05248074602,0.05308844442,0.05278372067411416,1.991104011360587e-13,2.003274933090604e-13,2.0315289808493058e-13,True,0.020302791445382606
255.5,1.0,0.05308844442,0.05370317964,0.053394927357338126,1.983431394674766e-13,1.9952919524945933e-13,2.023433408860426e-13,True,0.020168085618216702
255.5,1.0,0.05370317964,0.05432503315,0.054013211478335606,1.9760974219247574e-13,1.9876403311875485e-13,2.0156738696284525e-13,True,0.020027579240069482
255.5,1.0,0.05432503315,0.05495408739,0.05463865499067256,1.969083785699924e-13,1.9803353835251558e-13,2.0082658935016593e-13,True,0.019898649354734177
255.5,1.0,0.05495408739,0.05559042573,0.055271340798045826,1.962372599402393e-13,1.9733096179221782e-13,2.001141036998272e-13,True,0.01975590038695274
255.5,1.0,0.05559042573,0.05623413252,0.055911352759024154,1.955946427668165e-13,1.966601116979924e-13,1.9943379198339105e-13,True,0.019628089820187267
255.5,1.0,0.05623413252,0.05688529308,0.05655877570722124,1.9497883139935517e-13,1.960155128488683e-13,1.9878010175775766e-13,True,0.01949581055092464
255.5,1.0,0.05688529308,0.05754399373,0.05721369546118073,1.9438818054604004e-13,1.9539530854862514e-13,1.9815115013999467e-13,True,0.019358016435898406
255.5,1.0,0.05754399373,0.05821032178,0.05787619883449156,1.9382109744933164e-13,1.9480096247019574e-13,1.975484214465743e-13,True,0.019230744466386396
